year,town,count,avg_sale_price,sale_price_q1,median_sale_price,sale_price_q3,avg_sales_ratio,sales_ratio_q1,median_sales_ratio,sales_ratio_q3,avg_assessed_value,assessed_value_q1,median_assessed_value,assessed_value_q3,Equalized_net_grand_list,Estimated_population_DPH,FYE_total_net_grand_list,Grand_list_apartment,Grand_list_commercial,Grand_list_income_and_expense,Grand_list_industrial,Grand_list_land_use,Grand_list_motor_vehicle,Grand_list_net_personal_property,Grand_list_net_real_property,Grand_list_personal_property,Grand_list_public_utility,Grand_list_residential,Grand_list_ten_mill_land,Grand_list_total_net_motor_vehicle,Grand_list_total_real_property,Grand_list_vacant_land,Median_value_of_owner_occupied_homes_ACS,Mill_rate_motor_vehicle,Mill_rate_real_and_personal_property,Net_current_education_expenditures_CSDE,Net_current_education_expenditures_per_pupil_CSDE,Per_capita_income_ACS,School_enrollment_average_daily_membershipCSDE,Total_net_grand_list,Median_household_income_ACS,Median_per_capita_income_ACS,Area_in_sq_miles_2020_census,Tax_exempt_property_as_a_percent_of_total,Tax_exempt_property_assessment,Total_exempt_and_taxable_property_assessment,Educational Attainment: Master's Degree or Higher: Town,Educational Attainment: Bachelors Degree: Town,Median Age: Town,Race/Ethnicity: Other: Town,Crime Rate: Per 100000 residents: Violent: Town,Educational Attainment: Bachelors or Higher: Town,Crime Rate: Per 100000 residents: Property: Town,Labor Force: Unemployment Rate: Town,Educational Attainment: Associates Degree: Town,Poverty Rate: Town,Race/Ethnicity: White: Town,Race/Ethnicity: Asian: Town,Race/Ethnicity: Black: Town,Educational Attainment: High School Graduate: Town,Race/Ethnicity: Hispanic: Town
2020,West Hartford,1258,342548.4880763116,240400.0,310000.0,411500.0,0.6669810556828292,0.573475,0.6284,0.698525,220777.3839427663,149712.5,200025.0,262027.5,9876620438.0,64019.0,6314734062.0,130516762.0,951750586.0,0.0,81124897.0,23640.0,471100750.0,203116585.0,5725853095.0,256427655.0,5256020.0,4539965855.0,0.0,465608581.0,5737748260.0,29110500.0,330100.0,42.42,42.42,171599108.0,17802.01155,58140.0,9639.31,6394578261.0,,,21.84,0.02,104728240.0,6499306501.0,,,,,,,,,,,,,,,
2020,West Haven,580,215334.08793103448,149750.0,206500.0,255000.0,0.708864827586207,0.5498,0.6247,0.7363,136486.12068965516,109270.0,126665.0,154507.5,4422795404.0,55536.0,2683008169.0,123781280.0,326044186.0,6901867.0,76448296.0,23720.0,296418662.0,167799694.0,2568346160.0,188270587.0,8300740.0,2040124445.0,0.0,287802252.0,2594133887.0,19411220.0,196800.0,37.0,34.0,102129663.0,14905.61009,30103.0,6851.76,3023948106.0,,,10.75,0.22,848084804.0,3872032910.0,,,,,,,,,,,,,,,
2020,Westbrook,217,364414.17050691246,225000.0,320000.0,443000.0,0.8708438812073733,0.5528,0.6569,0.7765,241201.98156682024,156690.0,215090.0,307660.0,1784401413.0,6757.0,1149561346.0,5536980.0,100618330.0,0.0,41090610.0,401230.0,67117940.0,46309930.0,1056590472.0,104069420.0,0.0,873629797.0,0.0,65763900.0,1060584332.0,39307385.0,364700.0,25.0,25.0,17796499.0,26242.71769,59116.0,678.15,1168664302.0,,,15.77,0.38,726890855.0,1895555157.0,,,,,,,,,,,,,,,
2020,Weston,310,845379.735483871,625625.0,789500.0,1050000.0,0.7332839276677416,0.5846,0.68085,0.7906,590109.5129032258,393170.0,515715.0,718927.5,3197754780.0,10360.0,2234268538.0,47500.0,19682540.0,0.0,0.0,115330.0,119140890.0,35360025.0,2100892660.0,36011525.0,0.0,2037214010.0,0.0,118925520.0,2101713610.0,44654230.0,840700.0,32.92,32.92,52573027.0,23277.02672,103578.0,2258.58,2255178205.0,,,19.77,0.08,188901300.0,2444079505.0,,,,,,,,,,,,,,,
2020,Westport,552,1354789.8641304348,747500.0,1170000.0,1728750.0,0.7798102173913043,0.654,0.7301,0.8232,974504.8188405796,560375.0,843450.0,1248400.0,15922769472.0,27128.0,11307712334.0,35543510.0,1256203800.0,0.0,4734100.0,251600.0,364870570.0,317431809.0,10146264337.0,318876970.0,9013840.0,8720084530.0,0.0,364441700.0,10151437337.0,125605957.0,1116000.0,18.07,18.07,117806112.0,22378.7728,115558.0,5264.19,10828137846.0,,,19.96,0.1,1140549350.0,11968687196.0,,,,,,,,,,,,,,,
2020,Wethersfield,551,263344.9349001815,200000.0,250000.0,315000.0,0.6768433935934671,0.58825,0.6399,0.70855,170632.9219600726,136160.0,158950.0,196865.0,3317732536.0,27272.0,2321469775.0,89185340.0,236344750.0,2289873.0,17100310.0,440690.0,205317130.0,95110660.0,2066533300.0,99110830.0,4335150.0,1719584080.0,0.0,203621820.0,2073135340.0,6145020.0,257200.0,40.67,40.67,63932036.0,16800.16923,46967.0,3805.44,2365265780.0,,,12.3,0.08,203776100.0,2569041880.0,,,,,,,,,,,,,,,
2020,Willington,89,226236.66292134832,165000.0,220000.0,283000.0,0.7565391063483147,0.5844,0.6528,0.7642,149933.14606741574,115910.0,151950.0,183010.0,630800925.7,5568.0,441512168.0,20461780.0,45565693.0,1159995.0,2553330.0,2159532.0,49157390.0,27205535.0,371066299.0,29986270.0,1535420.0,289946124.0,37770.0,48722120.0,371467799.0,9208150.0,243000.0,29.99,29.99,12147557.0,19731.59151,37879.0,615.64,446993954.0,,,33.29,0.05,24617340.0,471611294.0,,,,,,,,,,,,,,,
2020,Wilton,466,829907.4356223176,586250.0,765000.0,991500.0,0.7308847789635197,0.61425,0.6834,0.7812,565713.0836909871,399770.0,519050.0,680365.0,6065752623.0,18465.0,4245883836.0,47180070.0,609586370.0,10310258.0,0.0,8566210.0,210093590.0,227042244.0,3882500708.0,348567240.0,3227350.0,3191850668.0,0.0,209161430.0,3883421708.0,23011040.0,785200.0,27.87,27.87,83238091.0,21753.34605,92796.0,3826.45,4318704382.0,,,26.79,0.09,405934678.0,4724639060.0,,,,,,,,,,,,,,,
2020,Winchester,250,216270.292,122875.0,170000.0,255875.0,0.7850555313719996,0.536275,0.6262,0.79815,135781.52,86940.0,107905.0,154157.5,1061929332.0,10226.0,720384009.0,17163580.0,55685130.0,0.0,16458190.0,1352650.0,80974127.0,39841992.0,618696522.0,73711377.0,33600.0,514110300.0,0.0,78750610.0,620325770.0,15522320.0,192000.0,33.54,33.54,22955606.0,20780.69813,36542.0,1104.66,737289124.0,,,32.52,0.11,92103520.0,829392644.0,,,,,,,,,,,,,,,
2020,Windham,305,143068.85901639346,90000.0,145250.0,183500.0,0.7636750289770498,0.5456,0.6143,0.7947,91671.11475409837,77470.0,89840.0,108980.0,1358375666.0,24426.0,950431736.0,0.0,231852130.0,2808479.0,39890020.0,946280.0,117777530.0,79552900.0,776228620.0,115123030.0,2218900.0,496738720.0,0.0,112956000.0,787548250.0,15902200.0,158500.0,37.21,37.21,60483330.0,18332.55942,21427.0,3299.23,968737520.0,,,26.85,0.4,656885413.0,1625622933.0,,,,,,,,,,,,,,,
2020,Windsor,543,249519.16022099447,184500.0,232500.0,284450.0,0.6685712564346221,0.56485,0.6213,0.68925,147625.1270718232,113015.0,140070.0,175875.0,4440714000.0,29413.0,3105965000.0,43317050.0,460691560.0,0.0,441088830.0,2671900.0,230844783.0,498510378.0,2487381561.0,591224595.0,13783700.0,1525976166.0,0.0,226298143.0,2532019736.0,44490530.0,223500.0,33.27,33.27,69889585.0,17851.97384,41596.0,3914.95,3212190082.0,,,29.51,0.09,313690090.0,3525880172.0,,,,,,,,,,,,,,,
2020,Windsor Locks,239,187209.1046025105,154000.0,185000.0,222000.0,0.7161277849121339,0.56395,0.6116,0.6937,119471.25523012552,103600.0,113890.0,132055.0,2089399970.0,12592.0,1461337386.0,18212390.0,189369810.0,4924815.0,214848830.0,316980.0,226543058.0,194052401.0,1036479136.0,359332086.0,59920.0,596751240.0,0.0,219562458.0,1040867800.0,21308630.0,195200.0,25.83,25.83,32980806.0,20281.2781,40361.0,1626.17,1450093995.0,,,9.02,0.44,1155790300.0,2605884295.0,,,,,,,,,,,,,,,
2020,Wolcott,342,242318.73684210525,174525.0,237000.0,301875.0,0.7202291654152047,0.563975,0.63165,0.737425,155162.8274853801,117125.0,137345.0,187142.5,1845005930.0,16117.0,1242066460.0,8643120.0,47328242.0,0.0,30157240.0,434540.0,147645880.0,41490119.0,1085481920.0,59570140.0,2686530.0,978554970.0,0.0,145827620.0,1089313340.0,21508698.0,248100.0,33.14,33.14,35399725.0,15020.02197,42098.0,2348.32,1272799659.0,,,20.39,0.05,70879010.0,1343678669.0,,,,,,,,,,,,,,,
2020,Woodbridge,170,422931.94705882354,305194.25,397000.0,532487.5,0.6788296612000002,0.591225,0.6476,0.728375,279060.5882352941,203192.5,264635.0,361932.5,1624329395.0,9074.0,1156494546.0,801570.0,58881130.0,0.0,12012840.0,1856160.0,88581320.0,51325360.0,975481083.0,53977450.0,484540.0,890668134.0,0.0,88383410.0,976665624.0,11961250.0,472400.0,42.64,42.64,28016689.0,18089.05425,70114.0,1548.82,1115189853.0,,,18.81,0.1,121785580.0,1236975433.0,,,,,,,,,,,,,,,
2020,Woodbury,247,315747.08906882594,181450.0,310000.0,400500.0,0.739465991680162,0.56575,0.643,0.75115,208084.6963562753,135385.0,204640.0,272715.0,1523513731.0,9711.0,1066345892.0,22267670.0,80113318.0,0.0,2491000.0,9544090.0,96160260.0,43459249.0,952019294.0,52683276.0,62430.0,822005160.0,0.0,95521380.0,952900598.0,16416930.0,383100.0,29.17,29.17,23160854.0,22798.58449,61650.0,1015.89,1090999923.0,,,36.36,0.05,56659640.0,1147659563.0,,,,,,,,,,,,,,,
2020,Woodstock,172,273636.6511627907,184250.0,260000.0,365000.0,0.6424363960755813,0.49745,0.5721,0.681425,161108.48837209304,102675.0,147250.0,215475.0,1177609482.0,8228.0,724932776.0,0.0,25898200.0,0.0,8054900.0,5128620.0,77526830.0,24878750.0,639132281.0,34967360.0,0.0,592993176.0,0.0,76574620.0,645295521.0,13220625.0,299300.0,25.5,25.5,19477555.0,15127.3756,49159.0,1287.57,740585651.0,,,60.68,0.08,63767370.0,804353021.0,,,,,,,,,,,,,,,
2021,Andover,46,293914.54347826086,213750.0,277500.0,359375.0,0.5995296116521738,0.515225,0.5839267205,0.6232014705,167952.60869565216,116625.0,166200.0,202000.0,394252000.0,3133.0,266021700.0,1995490.0,5920950.0,0.0,1123010.0,960190.0,38845850.0,11649609.0,261296332.0,12140549.0,763630.0,247190752.0,0.0,37314460.0,262100332.0,4146310.0,313500.0,35.61,35.61,8686528.0,22447.54891,48519.0,386.97,310260401.0,,,,0.04,12916200.0,323176601.0,19.0,27.0,45.8,,,,,0.08,12.0,0.02,93.0,,,26.0,3.0
2021,Ansonia,329,260131.99392097263,208500.0,260000.0,315000.0,0.5312139154680849,0.4225,0.4782,0.551,127301.51975683893,108500.0,124600.0,143200.0,1597658000.0,18815.0,997719700.0,5966510.0,56126757.0,1909080.0,63045733.0,42410.0,140820665.0,75016506.0,839790750.0,86552662.0,34000.0,711542340.0,0.0,139175855.0,847679950.0,10922200.0,224000.0,37.8,37.8,42161556.0,17655.07544,33780.0,2388.07,1053983111.0,,,,0.11,135137980.0,1189121091.0,12.0,11.0,40.0,2.0,,,,0.11,9.0,0.14,67.0,2.0,13.0,37.0,16.0
2021,Ashford,45,238998.3111111111,150000.0,245000.0,272400.0,0.5823251001111112,0.4512,0.5388,0.6089,128043.33333333331,100800.0,127200.0,152300.0,502174333.0,4186.0,305594167.0,11738020.0,13555370.0,0.0,1597030.0,4145250.0,44100317.0,14188608.0,308476060.0,16267320.0,46340.0,271556890.0,26460.0,43026427.0,309836470.0,7171110.0,270700.0,36.84,36.84,11244886.0,21715.82017,48171.0,517.82,365691095.0,,,,0.11,47202190.0,412893285.0,12.0,18.0,43.9,2.0,,,,0.06,12.0,0.1,92.0,1.0,,27.0,5.0
2021,Avon,480,476357.4666666667,264250.0,400000.0,586000.0,0.6679776063541667,0.54455,0.59615,0.66995,293436.425,168717.5,238985.0,362177.5,3736845069.0,18848.0,2572968792.0,14968370.0,315918549.0,0.0,11872790.0,225180.0,240840750.0,109079684.0,2318691133.0,130858630.0,409210.0,1975335184.0,0.0,240001730.0,2323069883.0,4340600.0,383800.0,32.9,32.9,58268140.0,18582.59425,79349.0,3135.63,2667772547.0,,,,0.08,241595383.0,2909367930.0,22.0,35.0,45.2,3.0,,,,0.05,8.0,0.03,79.0,4.0,3.0,27.0,5.0
2021,Barkhamsted,56,277854.33035714284,198750.0,291500.0,350250.0,0.6037047843392858,0.4784922075,0.53625,0.626825,153863.0357142857,128400.0,149815.0,173057.5,564299400.0,3647.0,357841300.0,2191150.0,11768790.0,83403.0,4999980.0,34848820.0,44706545.0,13535043.0,312250360.0,17572130.0,0.0,256746800.0,0.0,43653265.0,313396370.0,2840830.0,278100.0,30.77,30.77,10435476.0,21903.9419,48895.0,476.42,369438668.0,,,,0.05,20071890.0,389510558.0,21.0,25.0,48.4,,,,,0.06,17.0,0.06,94.0,1.0,,27.0,4.0
2021,Beacon Falls,92,254489.5652173913,173000.0,251000.0,330750.0,0.5738034680434783,0.4445,0.505,0.5908,133857.60869565216,85130.0,132430.0,165737.5,757379000.0,6033.0,489471300.0,1187400.0,14363090.0,0.0,37214340.0,547150.0,67560150.0,31516100.0,518188692.0,44362442.0,305720.0,458439020.0,0.0,67206220.0,521725970.0,9669250.0,252100.0,35.9,35.9,13465222.0,18591.43966,50200.0,724.27,616911012.0,,,,0.07,44673760.0,661584772.0,,,,,,,,,,,,,,,
2021,Berlin,359,308145.30919220054,237750.0,295000.0,358950.0,0.6334821790501394,0.53635,0.5836,0.659,182805.23676880225,143750.0,166800.0,211850.0,3486411070.0,20113.0,2371147569.0,79000.0,274877701.0,0.0,136474180.0,804319.0,298262101.0,248954172.0,1921344494.0,358308162.0,3669600.0,1480014705.0,0.0,287350131.0,1930810789.0,34891284.0,290600.0,33.93,33.93,52006120.0,18972.7882,52493.0,2741.09,2457648797.0,,,,0.07,191362375.0,2649011172.0,12.0,24.0,47.5,1.0,,,,0.06,17.0,0.05,89.0,3.0,1.0,28.0,3.0
2021,Bethany,109,373975.7706422018,266000.0,375000.0,451000.0,0.5856292497155966,0.472,0.5376,0.6336,207654.49541284403,165150.0,202270.0,234950.0,868733461.0,5288.0,570108525.0,223660.0,22408720.0,0.0,12855770.0,363510.0,68504532.0,25586767.0,505045130.0,30754612.0,0.0,470181320.0,0.0,67743582.0,506212810.0,179830.0,405000.0,36.56,36.56,14638201.0,19371.92446,62436.0,755.64,598375479.0,,,,0.06,38984830.0,637360309.0,22.0,27.0,47.9,3.0,,,,0.06,12.0,0.02,81.0,7.0,1.0,,7.0
2021,Bethel,456,413370.1754385965,315000.0,400000.0,505000.0,0.5527941737456137,0.46595,0.52175,0.576675,213545.6754385965,161315.0,206955.0,256420.0,3247453000.0,20537.0,2069253000.0,30976260.0,202471850.0,1749360.0,72670350.0,6141120.0,215016780.0,168438180.0,1786167180.0,213219870.0,1694140.0,1443806970.0,0.0,214446400.0,1789624830.0,31864140.0,359200.0,32.0,33.74,52243220.0,17092.66572,48140.0,3056.47,2169051760.0,,,,0.05,115293430.0,2284345190.0,17.0,30.0,42.9,1.0,,,,0.08,6.0,0.03,81.0,4.0,4.0,,8.0
2021,Bethlehem,64,403130.71875,283675.0,392000.0,475750.0,0.5903598862812501,0.44615,0.51615,0.5826462962,204250.3125,166325.0,191850.0,230200.0,580233700.0,3386.0,369630700.0,0.0,26285300.0,0.0,2764100.0,2145413.0,48232405.0,11981779.0,325656550.0,13768979.0,0.0,291863947.0,0.0,48128405.0,328500360.0,5441600.0,330800.0,26.71,26.71,8506344.0,23425.0654,47162.0,363.13,385766734.0,,,,0.08,34287560.0,420054294.0,19.0,17.0,44.9,,,,,0.06,10.0,0.05,91.0,2.0,,29.0,2.0
2021,Bloomfield,364,264442.5576923077,186000.0,238500.0,312375.0,0.6155685382225274,0.5028,0.56175,0.632675,151744.72527472526,102860.0,136465.0,180495.0,3403726280.0,21480.0,2377731476.0,180929980.0,306287410.0,0.0,355389833.0,419620.0,231045723.0,357351470.0,1853218378.0,495956155.0,0.0,1073589770.0,0.0,212480739.0,1917262013.0,645400.0,220900.0,35.01,35.01,54545723.0,23793.11799,43961.0,2292.5,2423050587.0,,,,0.1,277826440.0,2700877027.0,17.0,17.0,51.3,,,,,0.08,12.0,0.07,55.0,2.0,32.0,29.0,8.0
2021,Bolton,77,323344.36363636365,235000.0,295000.0,415000.0,0.7783627712207792,0.5261,0.5815,0.687241379,196920.9090909091,144000.0,179400.0,233100.0,680220855.0,4819.0,446875681.0,2568200.0,16429300.0,0.0,8210000.0,725920.0,54775930.0,15381372.0,392514126.0,19190658.0,0.0,359063796.0,0.0,54635250.0,394476216.0,7479000.0,277300.0,38.86,38.86,13801471.0,19672.26506,48224.0,701.57,462530748.0,,,,0.06,30790880.0,493321628.0,17.0,25.0,46.3,1.0,,,,0.05,9.0,0.05,89.0,2.0,1.0,27.0,2.0
2021,Bozrah,31,237080.64516129036,175500.0,210000.0,310000.0,0.5643302966774194,0.46115,0.5199,0.59575,120316.45161290324,95350.0,111000.0,142655.0,391912500.0,2417.0,249908100.0,12144740.0,19346340.0,0.0,19545340.0,2340310.0,36783760.0,49560090.0,193734700.0,64506690.0,0.0,136164460.0,0.0,35777860.0,194739680.0,5198490.0,240900.0,27.0,27.0,6320509.0,24416.70787,42257.0,258.86,279072650.0,,,,0.05,13906590.0,292979240.0,17.0,13.0,45.0,3.0,,,,0.08,12.0,0.03,91.0,,3.0,27.0,2.0
2021,Branford,689,345313.3730043541,190000.0,285000.0,419000.0,0.6191731508505075,0.4974,0.5574,0.6269,198562.55442670535,106000.0,163000.0,228900.0,5266404000.0,28176.0,3685043000.0,66442060.0,387443450.0,0.0,123490770.0,1038030.0,345398902.0,201328759.0,3283780891.0,240264821.0,3315860.0,2688568271.0,0.0,343545691.0,3289270491.0,18972050.0,324300.0,28.92,28.92,57802678.0,22042.06789,54683.0,2622.38,3828655341.0,,,,0.08,328490020.0,4157145361.0,21.0,22.0,49.0,2.0,,,,0.08,12.0,0.06,86.0,5.0,1.0,28.0,6.0
2021,Bridgeport,581,272286.6626506024,185000.0,280000.0,350000.0,0.583065571812392,0.466804124,0.5243,0.602,148110.65232358003,113166.0,148970.0,179740.0,11354459050.0,148333.0,6459357818.0,340186003.0,1048544378.0,26188827.0,419944680.0,0.0,755453485.0,1077853822.0,6255148632.0,1185528890.0,211398384.0,4144550126.0,0.0,726608645.0,6281808119.0,117184548.0,194100.0,45.0,53.99,324687337.0,16954.07585,25830.0,19150.99,8059611099.0,,,,0.27,2936229037.0,10995840136.0,7.0,12.0,34.3,4.0,,,,0.12,8.0,0.22,32.0,3.0,20.0,33.0,41.0
2021,Bridgewater,33,835058.9696969697,449500.0,615000.0,1046945.0,0.5504240010606062,0.4357,0.5385,0.5948,410703.0303030303,249700.0,307800.0,598000.0,519228100.0,1658.0,380294100.0,0.0,3157000.0,0.0,673100.0,3239370.0,25104650.0,6863596.0,360006802.0,7254966.0,403400.0,336482592.0,0.0,24982600.0,360790802.0,16835340.0,530300.0,17.5,17.5,3988019.0,35607.3125,80319.0,112.0,391852998.0,,,,0.09,38522570.0,430375568.0,29.0,27.0,54.9,2.0,,,,0.06,19.0,0.03,90.0,,2.0,,3.0
2021,Bristol,1278,224277.38654147103,150000.0,216500.0,275000.0,0.5541393249225351,0.464025,0.52255,0.5914,117072.17214397497,85330.0,109935.0,140017.5,6247923284.0,60661.0,3998922007.0,162863160.0,538916687.0,0.0,211284130.0,836980.0,538130409.0,416525308.0,3292358459.0,634119155.0,2348500.0,2394762204.0,0.0,531744636.0,3333543217.0,22531556.0,207400.0,38.35,38.35,135675635.0,17151.07476,38362.0,7910.62,4240628403.0,,,,0.09,422852325.0,4663480728.0,10.0,11.0,40.5,3.0,,,,0.09,10.0,0.1,74.0,1.0,5.0,27.0,17.0
2021,Brookfield,269,406939.4460966543,275000.0,390000.0,500000.0,0.5893495994907064,0.4829,0.5438,0.6224,226069.8921933085,166950.0,212730.0,266420.0,3585049565.0,17482.0,2294164785.0,28913470.0,292839530.0,3057264.0,86651200.0,97690.0,215611104.0,156709770.0,2417384252.0,178493170.0,6357880.0,1975402584.0,0.0,214484084.0,2425581606.0,35319252.0,389800.0,29.65,29.65,45851441.0,17635.84792,58992.0,2599.9,2788578106.0,,,,0.04,123736100.0,2912314206.0,17.0,22.0,45.5,4.0,,,,0.08,12.0,0.05,86.0,5.0,4.0,27.0,10.0
2021,Brooklyn,48,303198.4166666667,235000.0,325000.0,386250.0,0.6709916686666667,0.469875,0.5268,0.666325,171637.5,128400.0,169650.0,214700.0,963304500.0,8488.0,572206200.0,18282500.0,51170200.0,0.0,3704800.0,3178990.0,88790105.0,57464510.0,529903360.0,60858160.0,3072100.0,443022200.0,3700.0,87286405.0,532330390.0,9895900.0,227800.0,28.92,28.92,19390051.0,16788.21365,33804.0,1154.98,674654275.0,,,,0.06,43744640.0,718398915.0,8.0,17.0,44.3,2.0,,,,0.06,14.0,0.08,89.0,2.0,2.0,30.0,4.0
2021,Burlington,200,380653.625,273000.0,367950.0,500000.0,0.6981606178949998,0.523575,0.5788,0.6422613638,208755.74,154892.5,195860.0,251492.5,1427961000.0,9591.0,962823300.0,3757600.0,13559470.0,0.0,3202710.0,27116543.0,126105120.0,17299442.0,872610666.0,18820862.0,0.0,810248813.0,0.0,125496750.0,874459886.0,16574750.0,345700.0,33.3,33.3,25211350.0,16903.12567,57451.0,1491.52,1015406858.0,,,,0.05,48916680.0,1064323538.0,21.0,29.0,44.7,2.0,,,,0.06,12.0,0.03,93.0,2.0,,27.0,2.0
2021,Canaan,29,333246.5862068966,149900.0,325000.0,421050.0,0.815463891862069,0.4815,0.589,0.7377,176651.72413793104,123800.0,162500.0,212000.0,256346900.0,1078.0,182623400.0,0.0,4785700.0,0.0,9782100.0,2396300.0,12775180.0,18403005.0,160191250.0,20871375.0,4756000.0,138650050.0,0.0,12601170.0,160390250.0,20100.0,417300.0,25.7,25.7,3463336.0,34947.89102,55519.0,99.1,191195425.0,,,,0.24,61504400.0,252699825.0,11.0,24.0,53.3,,,,,0.06,12.0,0.06,92.0,1.0,1.0,27.0,4.0
2021,Canterbury,22,284978.36363636365,256250.0,285500.0,357475.0,0.5670725365454545,0.4751,0.5288,0.60155,153409.0909090909,129900.0,148600.0,177025.0,614712900.0,5060.0,373802200.0,2248100.0,12111425.0,915300.0,5800155.0,5961578.0,59736930.0,26480128.0,362988438.0,29160490.0,3704500.0,324805980.0,5000.0,58998760.0,366185438.0,11548700.0,253300.0,26.4,26.4,11651587.0,19748.45254,44648.0,590.0,448467326.0,,,,0.04,17943480.0,466410806.0,17.0,27.0,44.7,,,,,0.08,11.0,0.03,96.0,1.0,,33.0,4.0
2021,Canton,223,335624.6406278027,217000.0,315000.0,404000.0,0.6122212036726457,0.5172,0.5706,0.628840909,192081.9730941704,137785.0,168120.0,222305.0,1659979517.0,10083.0,1091662174.0,10257340.0,134659560.0,0.0,12973360.0,1583930.0,122327905.0,63052309.0,952528695.0,64608002.0,154900.0,788168150.0,0.0,122050745.0,953821960.0,6024720.0,346800.0,32.59,32.59,28141776.0,18859.12573,58315.0,1492.21,1137631749.0,,,,0.07,89561310.0,1227193059.0,25.0,27.0,46.8,,,,,0.1,12.0,0.03,86.0,4.0,1.0,,3.0
2021,Chaplin,33,224793.24242424243,180000.0,236677.0,268000.0,0.7199818181818185,0.5163,0.603,0.663,139006.0606060606,112200.0,132800.0,164100.0,321658800.0,2143.0,214121300.0,311200.0,7504900.0,0.0,1826960.0,897200.0,22778610.0,61704050.0,126485460.0,62056590.0,0.0,115276800.0,0.0,22582440.0,126893760.0,1076700.0,211000.0,32.5,32.5,6646279.0,27845.98207,36572.0,238.68,210771950.0,,,,0.08,19407000.0,230178950.0,17.0,12.0,46.1,,,,,0.08,10.0,0.07,85.0,,,38.0,4.0
2021,Cheshire,508,398457.66257874016,259975.0,368500.0,500000.0,0.5499738939704728,0.4762,0.52565,0.579125,203931.75196850396,135925.0,185975.0,256045.0,4499110379.0,28628.0,2844122567.0,19391990.0,215915490.0,0.0,179964670.0,997220.0,341573147.0,178122006.0,2458109169.0,232103758.0,558350.0,2038520120.0,0.0,329382850.0,2474714550.0,19366710.0,349900.0,33.22,33.22,73730671.0,18080.19436,57009.0,4077.98,2965614025.0,,,,0.12,396304430.0,3361918455.0,22.0,29.0,46.2,2.0,,,,0.05,12.0,0.02,83.0,7.0,4.0,27.0,4.0
2021,Chester,61,381295.6393442623,250000.0,360137.0,475000.0,0.646699064295082,0.496,0.5645,0.666,218093.3606557377,165635.0,203250.0,254850.0,681499800.0,3752.0,444963200.0,3207650.0,52593390.0,0.0,11625340.0,547270.0,42737970.0,29287180.0,391163353.0,43124870.0,1510560.0,318973166.0,0.0,42661900.0,393100726.0,4643350.0,352800.0,28.62,28.62,9287831.0,22764.29167,46032.0,408.0,463112433.0,,,,0.06,28633440.0,491745873.0,22.0,27.0,50.0,,,,,0.06,12.0,0.04,96.0,1.0,,27.0,2.0
2021,Clinton,83,393030.2168674699,237000.0,325000.0,457000.0,0.5988820092048195,0.48275,0.529,0.61855,217786.4939759036,141150.0,175100.0,242450.0,2347957614.0,13400.0,1552835994.0,8978120.0,180772917.0,9640074.0,38930135.0,495880.0,143190345.0,82390640.0,1475386507.0,86204030.0,2140000.0,1235258602.0,0.0,142255075.0,1480320207.0,13744553.0,290200.0,31.25,31.25,33067113.0,21233.8905,47722.0,1557.28,1700032222.0,,,,0.07,125892740.0,1825924962.0,17.0,22.0,46.6,2.0,,,,0.08,12.0,0.07,88.0,,,27.0,9.0
2021,Colchester,244,291759.47540983604,210000.0,286275.0,375000.0,0.561367527282787,0.467625,0.51695,0.5885,151605.69672131148,116475.0,146200.0,192150.0,1956061777.0,15501.0,1240099632.0,40050800.0,116330880.0,0.0,12559300.0,2481050.0,174859060.0,66714207.0,1304208020.0,74007477.0,6793500.0,1105024670.0,19110.0,173431850.0,1308643710.0,25384400.0,268900.0,32.84,32.84,41157995.0,18609.88551,48144.0,2211.62,1544354077.0,,,,0.07,112750540.0,1657104617.0,17.0,22.0,42.5,2.0,,,,0.06,12.0,0.07,90.0,2.0,2.0,27.0,4.0
2021,Colebrook,30,289766.6666666667,225250.0,305000.0,358500.0,0.8375183121666668,0.51435,0.57485,0.6470814812,164917.33333333334,119175.0,156300.0,200375.0,289800100.0,1357.0,187947700.0,0.0,1860700.0,0.0,10296200.0,2475320.0,19950202.0,10432610.0,167495600.0,11270720.0,18553370.0,134336500.0,126310.0,19672372.0,168567600.0,919200.0,270300.0,30.9,30.9,4101668.0,24430.68676,53369.0,167.89,197600582.0,,,,0.08,18306660.0,215907242.0,17.0,27.0,47.5,,,,,0.06,12.0,0.03,97.0,,,31.0,2.0
2021,Columbia,62,323823.3227419355,241250.0,295000.0,383250.0,0.5490220369354836,0.47325,0.5181,0.5925294115,167289.03225806452,130600.0,151750.0,194925.0,811420800.0,5246.0,497844600.0,1403850.0,15270810.0,0.0,10192620.0,1567230.0,63511563.0,27284798.0,494463640.0,33070258.0,135310.0,464477350.0,10640.0,62012633.0,495610640.0,2552830.0,276800.0,29.33,29.33,12201326.0,19866.04253,52839.0,614.18,583761071.0,,,,0.05,30565850.0,614326921.0,12.0,28.0,48.6,,,,,0.06,10.0,0.01,91.0,,,27.0,4.0
